R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,R_peak2_fit,t_peak2_fit,t_onset2_fit,t_mean2_fit,R_peak3_fit,t_peak3_fit,t_onset3_fit,t_mean3_fit,fitted_emission1,fitted_emission2,fitted_emission3,fitted_emission,prior,time,emission,integral1,integral2,integral3,duration1,duration2,duration3,shape1,shape2,shape3,Type,comp,Channel_number,intensity1,intensity2,intensity3,Totalbio,Leaf3,d1_time,d2_time,d3_time,dt1,dt2
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,7.710897807761631,0.06547544987142924,52.457924250657264,60.234297508290325,61.12826383314613,9.0,66.45409114471006,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,6.843275033323247,0.01111764582340434,70.77786463658546,77.63225731573212,73.92652890554018,9.5,69.66592601975911,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,6.064897949154643,0.0017004323211812907,69.1755769906541,75.24217537212992,77.75493165043619,10.0,81.70454772668356,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,5.368480210638087,0.00023807404153124989,55.15865755215883,60.527375836838445,60.34797264292816,10.5,62.256613828253194,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,4.746839555648318,3.090034446639524e-05,38.22556694847734,42.97243740447013,40.00152607888609,11.0,38.1886720424513,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,4.19306283481019,3.7558244275245102e-06,23.908098163224626,28.101164753859244,28.124676237613134,11.5,23.40714478957736,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,3.7006079901942317,4.3102783820872904e-07,13.827194422212573,17.527802843434642,18.001697562500503,12.0,20.067975655216827,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,3.263361931088128,4.702193376299107e-08,7.518235711043786,10.781597689153848,10.855496561603955,12.5,14.591928942131847,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,2.8756677076413326,4.9038566607407924e-09,3.8888284006226406,6.76449611316783,8.626660428972489,13.0,11.814375415201539,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,2.53233053194794,4.912215370516314e-10,1.9303090697238325,4.462639602162994,5.597974429003694,13.5,5.19793044890031,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,2.2286094846258515,4.745372417197711e-11,0.92557709607888,3.154186580752185,3.780809836988306,14.0,5.722436466234222,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,1.9601998136836103,4.436260662985392e-12,0.4309312012032387,2.391131014891285,1.4611896773182278,14.5,-0.08261876835707094,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,1.7232093441283955,4.025441042293872e-13,0.19560574069368936,1.9188150848224874,1.5811110750674073,15.0,0.7788266986169483,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,1.5141315115570375,3.554563013459301e-14,0.08684783908501885,1.600979350642092,2.8030292841350977,15.5,3.3540244694129004,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,1.3298168013698803,3.061406858679579e-15,0.03781863360498088,1.3676354349748643,1.6368626077150887,16.0,1.1881933009029626,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,1.1674438410245975,2.576827608802516e-16,0.016187784128299566,1.1836316251528973,1.2071322234313142,16.5,1.7163645487187478,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,1.0244910021114353,2.1234714114851584e-17,0.0068235789046737,1.031314581016109,0.6251256722469629,17.0,1.5865355125010963,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.898709083566141,1.7158770962801514e-18,0.0028370314067065767,0.9015461149728475,0.7293708519722018,17.5,-0.3272295012601272,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.7880954393165975,1.3614870253232852e-19,0.0011650023332768211,0.7892604416498743,0.29681726923367546,18.0,-0.4463584240612226,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.6908697628931159,1.0621216475684284e-20,0.00047304474065076846,0.6913428076337667,1.301112887078554,18.5,-0.4023835881664146,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.6054516332015115,8.155670739934607e-22,0.0001901189541855607,0.605641752155697,1.1602763637655542,19.0,-0.4030056937108509,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.5304398488155287,6.170402112473581e-23,7.569649689674387e-05,0.5305155453124255,0.8647350378959533,19.5,0.5722466862021425,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.46459352465991016,4.604025157603399e-24,2.988038477587643e-05,0.464623405044686,0.051503787349815644,20.0,0.45375222025215023,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.40681488876256716,3.3907663285492044e-25,1.1701735847149593e-05,0.4068265904984143,1.2591750735712246,20.5,2.4705150106010274,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.35613369331510036,2.4667619560707252e-26,4.549131297222346e-06,0.3561382424463976,0.7224968156819955,21.0,1.0844795843575963,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.31169314019142397,1.773905617369103e-27,1.7565182618499585e-06,0.3116948967096858,1.0802532487959398,21.5,-0.8492741621658648,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.2727372137788289,1.261789610623049e-28,6.739541959638928e-07,0.2727378877330249,1.3068164059156202,22.0,1.3369909323626645,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.2385993115556334,8.882867620205889e-30,2.5706797888733343e-07,0.23859956862361228,0.8398375979975186,22.5,1.0544183978524493,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
